date,meanRsoil,meanSWC,meanTsoil,meanGPP,Pred_All,Pred_NonPulse,Pred_Pulse,Pred_Threshold
2019-06-02,0.911369047619048,0.0655152261904762,30.9736904761905,0.8879395587375,1.0199884956221443,0.9560762426811626,1.2980932849361397,0.9560762426811626
2019-06-03,0.889107142857143,0.0648288265873016,30.712376984127,0.80674437252,0.976978723686554,0.9054600168401651,1.2576857775154697,0.9054600168401651
2019-06-04,0.888035714285714,0.064870568452381,31.0566071428571,0.758387083642792,0.9686233852810304,0.8868913436066651,1.2618205410137535,0.8868913436066651
2019-06-05,0.875178571428571,0.0643846220238095,31.2554325396825,1.03307214790625,1.0862656060308704,1.0452124482223,1.3561803576045024,1.0452124482223
2019-06-06,0.881845238095238,0.0646505892857143,31.930996031746,1.05764014928187,1.1218371131409877,1.077755708022006,1.4046799552087375,1.077755708022006
2019-06-07,0.898452380952381,0.064813378968254,32.4257023809524,0.894682607464583,1.0714776710700575,0.9980684721419691,1.3825842769945433,0.9980684721419691
2019-06-08,0.880119047619048,0.0645026081349206,32.1228571428571,1.09230796277292,1.1432070684691296,1.1031813337263003,1.4270790709678447,1.1031813337263003
2019-06-09,0.92827380952381,0.0642940625,32.8166666666667,0.891211138647917,1.082668414118378,1.0069278850252676,1.4037385668538218,1.0069278850252676
2019-06-10,0.879047619047619,0.064440621031746,34.6275714285714,0.675078504805208,1.051219040406338,0.9244093162078812,1.441219251706007,0.9244093162078812
2019-06-11,0.774583333333333,0.0634951051587302,30.6039285714286,0.998604551772708,1.0470686407907541,1.0093011085336088,1.306323540686533,1.0093011085336088
2019-06-12,0.918035714285714,0.0650740972222222,33.8667658730159,0.874100163345833,1.115399761536056,1.0243325342895173,1.4647738609173637,1.0243325342895173
2019-06-13,0.854880952380952,0.0647626795634921,33.7630357142857,0.815221634171667,1.0845950470028722,0.9867332732204893,1.4372904083031974,0.9867332732204893
2019-06-14,0.877438492063492,0.0634224176587302,32.9819047619048,0.690458489267083,0.999657374755916,0.8948544293436742,1.3452509191493185,0.8948544293436742
2019-06-15,0.875666666666667,0.0624041795634921,33.14225,0.768811885291667,1.036463554858909,0.9455996630840258,1.3782456953392528,0.9455996630840258
2019-06-16,1.01646666666667,0.0689450285714286,42.6179285714286,0.647215401944048,1.366741602513832,1.1167014649433533,2.0344213167443757,1.1167014649433533
2019-06-24,0.803333333333333,0.0661772142857143,39.5985714285714,0.314100669296,1.0490198638483474,0.8020125324492925,1.6312356451325227,0.8020125324492925
2019-06-25,0.688942028985507,0.0588492975155279,33.7555776397516,0.316453299138958,0.8499043222929764,0.6935111757451093,1.2523733460933462,0.6935111757451093
2019-06-26,0.656875,0.0602829317460317,35.0881428571429,0.4058907726,0.9328086176926678,0.7727594409628122,1.3623323752121397,0.7727594409628122
2019-06-27,0.733166666666667,0.0617965803571429,35.1527619047619,0.402544055964375,0.9368801157042191,0.7707980832070602,1.3687295825755679,0.7707980832070602
2019-06-28,0.878770833333333,0.0628785694444444,35.9812658730159,0.413412708131458,0.9707230595023173,0.7939203411853082,1.4253358089790942,0.7939203411853082
2019-06-29,0.926256944444444,0.0627316547619048,35.128869047619,0.346370844161458,0.9122815689520835,0.7348138564752934,1.3492250322229198,0.7348138564752934
2019-06-30,0.824746376811594,0.0639653695652174,34.5727950310559,0.64049060485,1.0323787669989402,0.9024131419267002,1.4244000216755661,0.9024131419267002
2019-07-01,0.718623188405797,0.0622444989648033,33.5449233954451,0.666738911229167,1.0051825778509886,0.8952608875307807,1.3674540595232159,0.8952608875307807
2019-07-02,0.782942028985507,0.062679380952381,33.9137267080745,0.652900487761042,1.0124812756822628,0.8953565627603625,1.3856854701958148,0.8953565627603625
2019-07-03,0.802282608695652,0.0636910078674948,35.7757204968944,0.592500794875,1.0509405823814677,0.9016651720683149,1.4816260651051893,0.9016651720683149
2019-07-04,0.819356060606061,0.0633097716450216,36.1869220779221,0.608355552075417,1.0720207017520045,0.9219598927420172,1.5131739991450366,0.9219598927420172
2019-07-05,0.791805555555556,0.0626852152777778,35.0713664596273,0.407613889732292,0.9387476744442491,0.7715881798765157,1.367923984190232,0.7715881798765157
2019-07-06,0.908065217391304,0.0609499149068323,29.9455445134576,0.407760356235417,0.7886358021526467,0.6749425651547782,1.0932350931246715,0.6749425651547782
2019-07-07,0.819427536231884,0.0651530670807453,33.5347122153209,0.281488226110417,0.8415692252818474,0.6643960960226704,1.2426991167250847,1.2426991167250847
2019-07-08,1.612825,0.140867304761905,24.2943571428571,0.245553666941667,0.5987849726732376,0.5066156516154371,0.8172155058885697,0.8172155058885697
2019-07-09,1.25905797101449,0.130319276397516,29.5807660455487,0.268834850399167,0.7402630009756279,0.5892955256492757,1.0514615225251713,1.0514615225251713
2019-07-18,0.880902777777778,0.116219495238095,30.5484047619048,0.741750892625,0.975584220760601,0.854746660131449,1.257483266498643,1.257483266498643
2019-07-19,1.48397916666667,0.132190921626984,28.1057936507937,1.16344664935208,1.0342992862154128,1.0253294969120192,1.225583372485571,1.225583372485571
2019-07-20,1.22514583333333,0.121953368055556,31.9085992063492,1.38925133136667,1.2910518414209495,1.2523638047216072,1.5354731855767518,1.5354731855767518
2019-07-21,0.777166666666667,0.100810037698413,29.6989880952381,1.06602719072917,1.087433874594455,1.0034516590226628,1.3156168514555862,1.3156168514555862
2019-07-22,0.774833333333333,0.0889186130952381,32.6060766045549,0.87634094714125,1.1087865092635458,0.9775211862354926,1.4236737973918827,1.4236737973918827
2019-07-23,0.768145833333333,0.0799531279761905,31.6136607142857,0.545634070372917,0.9228128161038611,0.771666646074382,1.2498849202659468,1.2498849202659468
2019-07-24,0.823,0.080446506547619,31.683373015873,0.499401967963721,0.9057925578066753,0.7471119146198522,1.239420114438784,1.239420114438784
2019-07-25,0.643576388888889,0.0781188442460317,32.5438198757764,0.744466134512917,1.0364395565752034,0.9052842932746085,1.364617492004128,0.9052842932746085
2019-07-26,0.589152173913044,0.0740749761904762,32.3287204968944,0.873158068471042,1.0783585263614393,0.9757567722024096,1.3880497854628562,0.9757567722024096
2019-07-27,0.649034722222222,0.0741512698412698,34.3003968253968,0.6190554014425,1.0341801660027454,0.875562915300742,1.42097105579191,0.875562915300742
2019-07-28,0.887951388888889,0.0951058367063492,28.2960555555556,0.8144278269875,0.9402106288857268,0.839541270865675,1.1675879760273218,0.839541270865675
2019-07-29,0.750125,0.0934186138888889,31.0170833333333,0.871838448068958,1.0525918181384775,0.9337920129248403,1.3303798731052332,1.3303798731052332
2019-07-30,0.691210144927536,0.182459367701863,27.1238302277433,0.20421269334375,0.5345547998508179,0.5608810079311135,0.8018473248381184,0.8018473248381184
2019-07-31,1.39470833333333,0.197597867063492,26.294498015873,0.431412237785417,0.5215868294144345,0.690579698599154,0.7623250943561587,0.7623250943561587
2019-08-01,0.873770833333333,0.204377847222222,23.8770238095238,1.23073044426063,0.6280191187900002,1.0721358432729398,0.7979807674986698,0.7979807674986698
2019-08-02,2.24789583333333,0.177412083333333,26.7784345238095,1.18438420867292,0.8378348701814156,1.0664099267473122,1.0282552630688453,1.0282552630688453
2019-08-03,2.06410416666667,0.162932448412698,25.6313768115942,2.25322404067917,1.2004417153581337,1.54036949401597,1.2728433883610064,1.2728433883610064
2019-08-04,2.32716666666667,0.152677182539683,26.7751879699248,3.50293434613333,1.7183895416741253,2.195138295341732,1.6826748099642608,1.6826748099642608
2019-08-05,2.51670833333333,0.139254833333333,27.900119047619,2.75302121105833,1.5869560840250827,1.8409408930569695,1.620955464728557,1.620955464728557
2019-08-06,2.30489583333333,0.119876206349206,27.0900952380952,3.25402409997021,1.7864158886688988,2.021917196244213,1.7391051427344115,1.7391051427344115
2019-08-07,1.0562803030303,0.169151341991342,24.2145238095238,4.10922505433958,1.6441683814148835,2.398761137986899,1.5595331333049107,1.5595331333049107
2019-08-08,2.3940625,0.155876936507937,27.4838049886621,3.81763547236667,1.8450929846937911,2.409627433270296,1.7989529136655429,1.7989529136655429
2019-08-09,2.28256944444444,0.140404295634921,26.8414512471655,3.89561049719375,1.9264363220244691,2.362077001497324,1.833403246362511,1.833403246362511
2019-08-10,2.16213194444444,0.135011191468254,26.1182277432712,3.05532157406146,1.6157464557549683,1.89589101861447,1.586826966434171,1.586826966434171
2019-08-11,1.8571875,0.139636389880952,23.6630079365079,4.55188761400833,1.943797941101765,2.4703326552968665,1.7453795782998087,1.7453795782998087
2019-08-12,2.1558125,0.14040402281746,26.415496031746,4.06472106410417,1.957617986857099,2.418984567658528,1.8419012959242294,1.8419012959242294
2019-08-13,1.96111363636364,0.12749228030303,27.1049567099567,4.69985907572708,2.2907054067720565,2.7502349943063935,2.10222071119968,2.10222071119968
2019-08-14,2.27816666666667,0.113367973214286,30.6431507936508,3.28366894516667,2.0358407713266984,2.230902903709857,2.046298935797346,2.046298935797346
2019-08-15,2.18458333333333,0.100439593253968,31.7096785714286,3.34354571849167,2.1468262273691767,2.3224972621870803,2.1707195300501168,2.1707195300501168
2019-08-16,2.21991304347826,0.0910448861283644,30.2849319727891,3.45078869238125,2.086745073534816,2.296335443139848,2.0701572113543705,2.0701572113543705
2019-08-17,1.8447123015873,0.0856557301587302,30.8791473922902,3.26728328432563,2.043248593426276,2.236781954101148,2.060869055993109,2.060869055993109
2019-08-18,1.68088293650794,0.0817751011904762,30.4763083900227,2.71843939228958,1.782775306906944,1.920641360765448,1.8526306725859016,1.8526306725859016
2019-08-19,1.48973214285714,0.0783730882936508,30.3760757575758,2.30001014734375,1.5987578799363622,1.6934289779460743,1.7126123873566566,1.7126123873566566
2019-08-20,1.39309523809524,0.0778265317460317,30.2743265306122,2.11091670329167,1.5154283914938198,1.5876979925187857,1.6473846340986686,1.6473846340986686
2019-08-21,1.30691468253968,0.0778892748015873,30.929373433584,2.27610552796542,1.6173577069406306,1.7058218401181409,1.745731741997652,1.745731741997652
2019-08-22,0.739659420289855,0.163304057971014,25.1168671679198,2.92091319425,1.3810829759929564,1.8485811075646061,1.3909737916417435,1.3909737916417435
2019-08-23,1.67294642857143,0.152874472222222,27.1914722222222,3.08672663461667,1.5996817894257733,2.007333161083363,1.6086659306741957,1.6086659306741957
2019-08-24,0.90805753968254,0.180432456349206,25.1158136645963,3.95925505914542,1.5476439735898302,2.4333309097752136,1.5203001018145819,1.5203001018145819
2019-08-25,1.7928869047619,0.164001194444444,26.5953273809524,4.6889040530625,2.008425517345886,2.8291477291331724,1.8946889973906953,1.8946889973906953
2019-08-26,1.82834325396825,0.149274037698413,28.2598313492063,4.97579721179375,2.3512803576096917,3.0435016076864203,2.196509975736521,2.196509975736521
2019-08-27,1.97890873015873,0.131914386904762,29.0252142857143,4.30021711370625,2.2678268452949477,2.6943811143337397,2.1574801882903705,2.1574801882903705
2019-08-28,1.76085119047619,0.118875701388889,28.3228299319728,3.30568239649875,1.8829711228658712,2.1142422088648147,1.850009423711569,1.850009423711569
2019-08-29,1.21355753968254,0.173292198412698,25.4613412698413,5.02643757992292,1.9447485382724918,2.960698404147286,1.8195251181234642,1.8195251181234642
2019-08-30,1.88082936507937,0.166406160714286,25.8937976190476,4.81536929694167,1.9790978529337049,2.852024210408685,1.852337943513599,1.852337943513599
2019-08-31,1.9302380952381,0.15032001984127,27.4799841269841,5.03594987251667,2.3040068303341434,3.016254280595243,2.133787006992184,2.133787006992184
2019-09-01,1.87880952380952,0.131975498015873,28.8129702380952,3.67328816226729,2.0133344047331665,2.3526633160732398,1.9630089451859973,1.9630089451859973
2019-09-02,1.80757936507937,0.113101809126984,28.9601984126984,2.98588098401667,1.8088927423685228,1.9794399107914717,1.81821374368089,1.81821374368089
2019-09-03,1.6953373015873,0.101296443452381,28.3001255411255,2.47902915381875,1.58352080124191,1.6836250045966439,1.632681034979052,1.632681034979052
2019-09-04,1.51363095238095,0.0940367807539682,28.5960634920635,2.40670651268438,1.5692855958998428,1.6606591591617563,1.631960764488732,1.631960764488732
2019-09-25,0.3445,0.197138277310924,17.0677591036415,1.16871561507083,0.5239934545090968,0.8535418090911713,0.6128491528420041,0.6128491528420041
2019-09-26,0.241454365079365,0.203324777777778,17.4105674603175,1.94105179281875,0.6394821331057174,1.21014132096263,0.701518765746701,0.701518765746701
2019-09-27,0.831066252587992,0.180059979296066,19.6572670807453,2.2046861396875,0.8875876791629294,1.3351135541082193,0.915431658843116,0.915431658843116
2019-09-28,0.927700396825397,0.167371378968254,19.8775942028985,2.62925960226458,1.0657262234836202,1.4945211560611475,1.0441372546215952,1.0441372546215952
2019-09-29,0.996204365079365,0.158224751984127,20.3361991341991,2.9570179160125,1.214118214228192,1.6314300258613088,1.1559225842724288,1.1559225842724288
2019-09-30,1.03588293650794,0.14800246031746,20.118380952381,3.09018329426667,1.2874204710915533,1.655345637849722,1.200547007932684,1.200547007932684
2019-10-01,1.08559523809524,0.137827648809524,22.1381646825397,2.66644411429583,1.289633667037518,1.5401679112973818,1.2496656438688896,1.2496656438688896
2019-10-02,1.12381944444444,0.12917508531746,22.5904841269841,1.40275580793711,0.9409713004766097,0.9893943456873114,1.0214787168226822,1.0214787168226822
2019-10-03,1.12100198412698,0.121227146825397,23.0833948412698,2.74988828841042,1.400015634891907,1.5957342591584183,1.350111492308194,1.350111492308194
2019-10-04,1.20079365079365,0.11458276984127,24.3055119047619,2.78324136426042,1.480100807302173,1.6581951399799117,1.438770206700309,1.438770206700309
2019-10-05,1.12433531746032,0.110421146428571,22.9615515873016,3.10840926832917,1.5250079404796042,1.7413772490176869,1.432848938541132,1.432848938541132
2019-10-06,1.16077380952381,0.105252003968254,23.7848015873016,2.75004201778542,1.4521948234997102,1.6164645102639603,1.405163304380743,1.405163304380743
2019-10-07,1.20607039337474,0.098721167494824,23.4403271221532,2.38180570874271,1.3158820152223392,1.4370140168403946,1.3019721422780552,1.3019721422780552
2019-10-08,1.21590277777778,0.095324498015873,24.4832896825397,2.49147102452813,1.398604829624091,1.5279362033812527,1.3871797215469803,1.3871797215469803
2019-10-09,1.20781746031746,0.0916322986111111,23.2678611111111,2.42763170556875,1.320523872258301,1.4521529028347677,1.3005823705847346,1.3005823705847346
2019-10-10,1.1465376984127,0.088115066468254,22.0850238095238,2.29168045262917,1.2243838047568438,1.3501389734421405,1.2049778361628782,1.2049778361628782
2019-10-11,1.07117857142857,0.0850239563492064,21.2081706349206,1.86363366776875,1.0565084761639876,1.1401623529802913,1.0705731325892704,1.0705731325892704
2019-10-12,0.992142857142857,0.0834357916666667,21.4012341269841,1.86824193398333,1.0630238115695658,1.1487332036783782,1.0792347668250024,1.0792347668250024
2019-10-13,1.0173869047619,0.0808440744047619,21.1005079365079,1.78067822739375,1.0230918655678247,1.1041613064782916,1.045311209268281,1.045311209268281
2019-10-14,0.974974206349206,0.0804213115079365,21.5744146825397,1.5205481465375,0.9593811683832397,1.0073643908626615,1.0126792654478693,1.0073643908626615
2019-10-15,0.946150793650794,0.0795895238095238,20.8539603174603,1.65572651632108,0.9759814064888613,1.0453845147041565,1.0080357139243505,1.0453845147041565
2019-10-16,0.939480158730159,0.0792641150793651,22.216994047619,1.37176098703292,0.9322882062034391,0.9606818651443666,1.0084082976424054,0.9606818651443666
2019-10-17,0.927684523809524,0.0779402682539683,21.9069126984127,1.4399633885527101,0.9420715788144847,0.9829503795249869,1.0079946266413662,0.9829503795249869
2019-10-18,0.950952380952381,0.0777322123015873,22.6274702380952,1.4848287946775,0.9786986136858904,1.0217176271854174,1.0492782916062913,1.0217176271854174
2019-10-19,0.881646825396825,0.075031621031746,19.626498015873,1.1894124611075,0.7985411134498247,0.8252140708205666,0.8633036732066498,0.8252140708205666
2019-10-20,0.81159126984127,0.0743038998015873,19.7352876984127,1.11877124759813,0.7803834863975372,0.7991899520406613,0.8532108175350265,0.7991899520406613
2019-10-21,0.783988095238095,0.0717355882936508,18.4235198412698,1.10937714397143,0.741316900428262,0.76963932318383,0.8020158152036778,0.76963932318383
2019-10-22,0.678256235827664,0.0699542448979592,17.2736099773243,0.8664937829125,0.6479978471831874,0.654480647409778,0.720129175069229,0.654480647409778
2019-10-23,0.669281746031746,0.0710710932539683,19.0691706349206,0.79375574485625,0.6690746309924803,0.6565191692688219,0.7659381058946683,0.6565191692688219
2019-10-24,0.685859126984127,0.0706839166666667,19.4118948412698,0.847728020711667,0.6913329176514226,0.6845879419976645,0.7869965805372054,0.6845879419976645
2019-10-25,0.602242063492064,0.0682923603174603,17.6577658730159,0.501732450039583,0.5583134487290133,0.5206069232139898,0.6675901017641902,0.5206069232139898
2019-10-26,0.52271626984127,0.066484,15.6302678571429,0.591887868571875,0.5420869661235637,0.5273678247351185,0.6241992526305856,0.5273678247351185
2019-10-27,0.565284722222222,0.0673912896825397,16.8996111111111,0.603558735945167,0.5694738514225278,0.5493945721329286,0.6621912233597926,0.5493945721329286
2019-10-28,0.565069444444444,0.0683459196428571,18.2950496031746,0.722222018303125,0.6294711077684239,0.6164073726115546,0.7252831242543243,0.6164073726115546
2019-10-29,0.494031746031746,0.0667423551587302,16.4965178571429,0.674196857795833,0.5789360654847794,0.5704757138479943,0.661673479678571,0.5704757138479943
2019-10-30,0.47065873015873,0.0655596706349206,15.3980714285714,0.393836566943958,0.48884204799720316,0.45204747917737187,0.586259969532981,0.45204747917737187
2019-10-31,0.419664682539683,0.0637176329365079,13.7180198412698,0.268756043801458,0.43185254384634425,0.3892439434906038,0.5255756561747352,0.3892439434906038
2019-11-01,0.419793650793651,0.0636620823412698,14.1049722222222,0.311965036913958,0.44736019020128326,0.40859109415027134,0.5407073940165357,0.40859109415027134
2019-11-02,0.45771626984127,0.0654511944444444,15.7228053830228,0.28830862916125,0.4681714709237582,0.4170135217905573,0.5777780837898671,0.4170135217905573
2019-11-03,0.430564484126984,0.0653437648809524,16.4381686507936,0.255801502453125,0.4711450769968184,0.41278931137736746,0.5904905689016238,0.41278931137736746
2019-11-04,0.450395833333333,0.0661619841269841,16.8395569358178,0.277653673998542,0.48388789618414885,0.4251969092119812,0.6052116379977495,0.4251969092119812
2019-11-05,0.467718614718615,0.0670758095238095,17.0011547619048,0.154056548103542,0.45575682251110256,0.3795129507654641,0.5896597676150797,0.3795129507654641
2019-11-06,0.507242063492063,0.0686711240079365,18.5559627329193,0.234449108983542,0.5032366741736564,0.4268396015548411,0.6464666680806619,0.4268396015548411
2019-11-07,0.433359126984127,0.0676641527777778,15.9111904761905,0.392341285428542,0.4991250725068063,0.45681860323804113,0.6011123231467188,0.45681860323804113
2019-11-08,0.426109126984127,0.0691781567460317,17.166121031746,0.272336179786667,0.4908665187687822,0.42574031340442164,0.6156985395911383,0.42574031340442164
2019-11-09,0.428881944444444,0.068577755952381,16.9897876984127,0.316368119563729,0.4987393019724056,0.44074320124632377,0.617873356686297,0.44074320124632377
2019-11-10,0.435242063492064,0.0696740545634921,17.8150931677019,0.419678529194854,0.5410536745193684,0.4902613195037772,0.659222106929014,0.4902613195037772
2019-11-11,0.408896825396825,0.0692361726190476,18.0372916666667,0.485629509992333,0.5621662005711109,0.5191466711797521,0.676717366434102,0.5191466711797521
2019-11-12,0.384230158730159,0.0683852261904762,17.2065674603175,0.178274791487083,0.46639355085904277,0.39043307386732834,0.6001725188444258,0.39043307386732834
2019-11-13,0.341381944444444,0.065280439484127,13.6939603174603,0.381161009122917,0.4587926485164786,0.42777992025949985,0.5426399315391264,0.42777992025949985
2019-11-14,0.351479166666667,0.0657656805555556,14.5966746031746,0.182304120475208,0.4263002154656713,0.36665090786557675,0.534729089105664,0.36665090786557675
2019-11-15,0.345073412698413,0.0657744484126984,15.2454305555556,0.205079835820812,0.44107354717540914,0.38130479738273476,0.5534310297770112,0.38130479738273476
2019-11-16,0.359409722222222,0.0653577271825397,15.3891785714286,0.260367846533604,0.45615734873679564,0.40315061645783407,0.5650939973839215,0.40315061645783407
2019-11-17,0.357895833333333,0.0655841498015873,15.863503968254,0.241179179520833,0.45890147795710023,0.4010460172767949,0.5739384467674243,0.4010460172767949
2019-11-18,0.325162698412698,0.0642164543650794,14.6655912698413,0.44766144954375,0.48834437413957277,0.4632795901330075,0.5748699149109702,0.4632795901330075
2019-11-19,0.343233134920635,0.0649989841269841,14.7639380952381,0.3608149885375,0.47023983494331967,0.43285490345398675,0.5649292292243834,0.43285490345398675
2019-11-20,0.888547619047619,0.0911178849206349,18.1959047619048,0.245648214898333,0.5147944627571077,0.42204669990090043,0.6519112530074368,0.6519112530074368
2019-12-11,0.164166666666667,0.19162869047619,7.67593073593074,0.246791708401875,0.2688708663013557,0.35573342901904076,0.3356262761152708,0.3356262761152708
2019-12-12,0.230217948717949,0.181444583333333,6.76571428571429,0.384431905389375,0.3009453469594527,0.38284374340729926,0.35160579357557115,0.35160579357557115
2019-12-13,0.225309523809524,0.175980833333333,7.84833333333333,0.457028861123958,0.3341631279942793,0.4128668494514277,0.3841969267473934,0.3841969267473934
2019-12-14,0.25809126984127,0.171130575396825,8.92484126984127,0.374419454854417,0.3415868683638986,0.39419686871357207,0.4011491300603132,0.4011491300603132
2019-12-15,0.278524801587302,0.166161607142857,9.3376626984127,0.33450841077625,0.3479550428398447,0.3821081338609279,0.41110573232713377,0.41110573232713377
2019-12-16,0.25910119047619,0.159190277777778,7.42196031746032,0.225851447807917,0.31815496902811324,0.32594826496033324,0.37554224619741144,0.37554224619741144
2019-12-17,0.237219696969697,0.151011749007937,4.94176587301587,0.208071355638104,0.29937976147311685,0.29665103799000664,0.3432724302047044,0.3432724302047044
2019-12-18,0.236140350877193,0.146306997929607,3.80173913043478,0.100280452826021,0.2755247970618333,0.2567001744165026,0.32048504048391985,0.32048504048391985
2019-12-19,0.226386363636364,0.14296735515873,4.05021825396825,0.423012826048458,0.33310716075207647,0.34566842113358515,0.35655329892280974,0.35655329892280974
2019-12-20,0.236525,0.142589935817805,5.00051759834369,0.363286123256042,0.33409525105535787,0.3375759113087927,0.36590857982452735,0.36590857982452735
2019-12-21,0.242598484848485,0.140805843253968,5.23964285714286,0.162309830093208,0.30417786582891754,0.2824499306320881,0.35106030869147015,0.35106030869147015
2019-12-22,0.250659722222222,0.140298898809524,6.2766626984127,0.089248179039375,0.3023481853618866,0.26901560362007887,0.35988424256905793,0.35988424256905793
2019-12-23,0.261666666666667,0.138029474206349,6.79356349206349,0.186424610379792,0.32692642019069856,0.30051568327280187,0.3799126732726673,0.3799126732726673
2019-12-24,0.264101449275362,0.137019202898551,7.63726708074534,0.0733300727520833,0.3159744392990189,0.2731877547549806,0.38215969101505226,0.38215969101505226
2019-12-25,0.17325,0.194551686507936,6.40611111111111,0.198283108487708,0.24532076617620582,0.3308012745834608,0.3086772539374201,0.3086772539374201
2019-12-26,0.189628205128205,0.179556696428571,5.79646825396825,0.033832281525625,0.24341489479187306,0.2653453151144577,0.30825328600968926,0.30825328600968926
2019-12-27,0.247117647058824,0.182889722222222,5.52979563492064,0.0936371000227083,0.2447165224256319,0.28339843030357503,0.30560561142851245,0.30560561142851245
2019-12-29,0.188333333333333,0.190522087301587,2.69817857142857,0.135561008251458,0.21622649906642807,0.27923089088946695,0.26395562096309205,0.26395562096309205
2019-12-30,0.207896825396825,0.181803154761905,2.78581349206349,0.186544136568729,0.23719487264236855,0.2891087500816511,0.28011781194779717,0.28011781194779717
2019-12-31,0.243875,0.177526418650794,4.73085317460317,0.157136068164542,0.25557550302942295,0.29317114630119445,0.3076480925929258,0.3076480925929258
2020-01-01,0.150261904761905,0.166885333333333,2.53738095238095,0.205717039819583,0.2585355884657592,0.2845242867502639,0.2952386112788473,0.2952386112788473
2020-01-02,0.220952380952381,0.168439204365079,5.80938095238095,0.210620593167188,0.286736128345168,0.3125593904938263,0.33863398141100515,0.33863398141100515
2020-01-03,0.162244047619048,0.167090375,3.65363095238095,0.292426309892977,0.2807232971871392,0.3174554791330699,0.3170816232898339,0.3170816232898339
2020-01-04,0.170159090909091,0.162611948051948,3.93150432900433,0.133315761215,0.2652695124079422,0.2728530023006198,0.3115071138749015,0.2728530023006198
2020-01-05,0.22,0.162248452380952,6.00688492063492,0.141841902680833,0.28600918922569923,0.29061787470108136,0.34189121794339605,0.29061787470108136
2020-01-06,0.221978174603175,0.159882202380952,6.02215151515152,0.0704999425615833,0.27740553675267,0.2686209235816767,0.3375959260994273,0.2686209235816767
2020-01-07,0.211204365079365,0.154704202380952,5.80267857142857,0.0921367099036875,0.2847252696482525,0.27131407134615804,0.34146970838066615,0.27131407134615804
2020-01-08,0.205087301587302,0.15220369047619,5.20238095238095,0.0952783355514167,0.28219684467228034,0.2670045985348209,0.3352210036740333,0.2670045985348209
2020-01-09,0.204051587301587,0.149129702380952,4.76188311688312,0.0868533107458333,0.2796808233824927,0.26047023455225143,0.3305967951147487,0.26047023455225143
2020-01-10,0.234412008281573,0.17756619047619,6.19643722943723,0.02417449584925,0.2482093083949837,0.2641743563333563,0.31533206929799334,0.2641743563333563
2020-01-11,0.154267857142857,0.179764476190476,3.72700396825397,0.0789039825039583,0.23315085195918184,0.2642562412966382,0.285409404599046,0.2642562412966382
2020-01-12,0.199856150793651,0.172485892857143,4.42217658730159,0.146525905212104,0.2587670945294469,0.2849712202832852,0.30870921574590976,0.2849712202832852
2020-01-13,0.201087301587302,0.168270456349206,4.72374741200828,0.0660045953389583,0.25500132877218934,0.2618458563316469,0.3102915567402318,0.2618458563316469
2020-01-14,0.223676587301587,0.165635952380952,6.1872619047619,0.109319800269423,0.2780818740724807,0.2839145295113679,0.33767877672603774,0.2839145295113679
2020-01-15,0.241859213250518,0.163478944099379,8.03204968944099,0.109562254073625,0.2986346924644008,0.2971389910139152,0.36824145175342443,0.2971389910139152
2020-01-16,0.28111801242236,0.161241180124224,9.5327950310559,0.087070509205,0.3128850539300877,0.30078219847112747,0.3930608342075112,0.30078219847112747
2020-01-17,0.372460317460317,0.190545119047619,7.56619047619048,0.0600080876099167,0.24315076913179245,0.29306780694339374,0.31857379189525975,0.29306780694339374
2020-01-18,0.34390376984127,0.180414444444444,7.36709523809524,0.0751397650739583,0.2614187658913039,0.29017353340225444,0.3326355392177945,0.29017353340225444
2020-01-19,0.285684523809524,0.166690597222222,8.27884057971015,0.04487059946,0.2855247115165664,0.28021777783342794,0.3614402512212222,0.28021777783342794
2020-01-20,0.276507936507936,0.163247986111111,9.35502777777778,0.042073657646875,0.30018980446127597,0.2857648549440461,0.38259234548473003,0.2857648549440461
2020-01-21,0.354642857142857,0.162844166666667,10.83225,0.115226245158958,0.3297061935083959,0.32157974348394985,0.4170228894274665,0.32157974348394985
2020-01-22,0.445357142857143,0.2025075,9.51666666666667,0.0821743611352083,0.2373680840332399,0.3250860223732233,0.32620227141523345,0.3250860223732233
2020-02-19,0.301177248677249,0.14847137037037,10.493962962963,0.4093448112,0.40288352063706634,0.40822306498063127,0.46347117083711276,0.40822306498063127
2020-02-20,0.353144841269841,0.146736194444444,10.3957407407407,0.388228584227083,0.399612202082833,0.3994172765280005,0.4607615671046324,0.3994172765280005
2020-02-21,0.36485119047619,0.143821784722222,11.5605925925926,0.2720824416625,0.3948279509548951,0.3716976790427198,0.4725167199304469,0.3716976790427198
2020-02-22,0.60984126984127,0.142249513888889,11.7301666666667,0.506843768347917,0.44823511503290975,0.45134107613691,0.5082619073908029,0.45134107613691
2020-02-23,0.436140786749482,0.180546115942029,9.9303768115942,0.283191406924167,0.3192091518315486,0.38120522445790994,0.3937017758605198,0.38120522445790994
2020-02-24,0.347757936507937,0.169515326388889,9.20798611111111,0.41361293956375,0.35453298454350995,0.4087952627802218,0.4127237961219627,0.4087952627802218
2020-02-25,0.340664682539683,0.163219763888889,10.4095833333333,0.308017655002083,0.360559899521454,0.3823767483150353,0.43160008277744427,0.3823767483150353
2020-02-26,0.26189484126984103,0.156119375,8.45583333333333,0.251801845906687,0.3380139367440948,0.3415750404321922,0.3989642327068168,0.3415750404321922
